0.245636 0.607877 0.382437 0.044843 0.011098 0.004069 0.015753 1
0.245445 0.607855 0.382492 0.044778 0.011068 0.004058 0.015720 1
0.245431 0.607857 0.382491 0.044778 0.011067 0.004057 0.015718 1
0.245221 0.607858 0.382522 0.044697 0.011030 0.004044 0.015690 1
0.245164 0.607868 0.382521 0.044681 0.011019 0.004040 0.015687 1
0.245149 0.607871 0.382520 0.044686 0.011018 0.004039 0.015684 1
0.245083 0.607861 0.382540 0.044658 0.011010 0.004035 0.015683 1
0.245026 0.607857 0.382556 0.044605 0.011000 0.004030 0.015683 1
0.245013 0.607853 0.382558 0.044601 0.010998 0.004033 0.015684 1
0.244976 0.607840 0.382579 0.044576 0.010988 0.004029 0.015670 1
0.244957 0.607839 0.382580 0.044569 0.010985 0.004032 0.015670 1
0.244912 0.607834 0.382590 0.044555 0.010983 0.004033 0.015663 1
0.244900 0.607836 0.382585 0.044555 0.010981 0.004036 0.015660 1
0.244851 0.607861 0.382571 0.044520 0.010972 0.004034 0.015665 1
0.244842 0.607852 0.382577 0.044519 0.010971 0.004037 0.015663 1
0.244752 0.607854 0.382586 0.044482 0.010953 0.004035 0.015653 1
0.244645 0.607868 0.382593 0.044411 0.010945 0.004026 0.015650 1
0.244637 0.607867 0.382595 0.044409 0.010944 0.004025 0.015649 1
0.244564 0.607869 0.382609 0.044361 0.010932 0.004018 0.015637 1
0.244454 0.607849 0.382645 0.044333 0.010919 0.004012 0.015623 1
0.244386 0.607849 0.382649 0.044302 0.010912 0.004014 0.015607 1
0.244369 0.607848 0.382651 0.044296 0.010911 0.004014 0.015605 1
0.244197 0.607842 0.382683 0.044249 0.010897 0.004003 0.015582 1
0.244155 0.607848 0.382690 0.044220 0.010886 0.003998 0.015564 1
0.244146 0.607853 0.382686 0.044221 0.010885 0.003997 0.015563 1
0.244010 0.607908 0.382658 0.044199 0.010869 0.003986 0.015558 1
0.243999 0.607907 0.382660 0.044196 0.010869 0.003986 0.015556 1
0.243954 0.607918 0.382655 0.044173 0.010865 0.003983 0.015546 1
0.243944 0.607916 0.382658 0.044170 0.010864 0.003983 0.015545 1
0.243785 0.607972 0.382627 0.044112 0.010850 0.003972 0.015522 1
0.243773 0.607973 0.382627 0.044107 0.010849 0.003971 0.015520 1
0.243595 0.607951 0.382680 0.044047 0.010820 0.003960 0.015489 1
0.243582 0.607954 0.382678 0.044047 0.010819 0.003960 0.015488 1
0.243384 0.607954 0.382708 0.043971 0.010785 0.003947 0.015461 1
0.243331 0.607964 0.382707 0.043957 0.010775 0.003944 0.015458 1
0.243317 0.607966 0.382706 0.043961 0.010773 0.003943 0.015456 1
0.243255 0.607957 0.382725 0.043935 0.010766 0.003939 0.015455 1
0.243202 0.607953 0.382740 0.043885 0.010756 0.003934 0.015455 1
0.243190 0.607949 0.382742 0.043881 0.010754 0.003937 0.015456 1
0.243156 0.607937 0.382763 0.043857 0.010745 0.003934 0.015443 1
0.243138 0.607935 0.382763 0.043851 0.010742 0.003937 0.015443 1
0.243096 0.607930 0.382772 0.043838 0.010740 0.003937 0.015436 1
0.243085 0.607933 0.382768 0.043838 0.010738 0.003940 0.015434 1
0.243040 0.607956 0.382754 0.043806 0.010731 0.003938 0.015438 1
0.243031 0.607948 0.382759 0.043804 0.010729 0.003942 0.015437 1
0.242974 0.607947 0.382765 0.043794 0.010719 0.003942 0.015433 1
0.242799 0.607924 0.382817 0.043747 0.010697 0.003929 0.015423 1
0.242745 0.607952 0.382805 0.043727 0.010679 0.003923 0.015442 1
0.242743 0.607953 0.382804 0.043725 0.010679 0.003923 0.015442 1
0.242722 0.607969 0.382793 0.043711 0.010676 0.003920 0.015452 1
0.223958 0.541667 0.432292 0.000000 0.010417 0.026042 0.000000 2
0.248322 0.557047 0.426174 0.006711 0.013423 0.016779 0.003356 2
0.247899 0.542017 0.441176 0.006303 0.012605 0.016807 0.008403 2
0.257002 0.538715 0.443163 0.008237 0.013180 0.018122 0.009885 2
0.257215 0.540778 0.441656 0.008783 0.011292 0.017566 0.008783 2
0.259259 0.542857 0.438095 0.010582 0.012698 0.017989 0.010582 2
0.259124 0.544708 0.432482 0.010036 0.011861 0.021898 0.009124 2
0.251866 0.545398 0.434701 0.008706 0.010572 0.019279 0.008085 2
0.252770 0.543536 0.435356 0.010026 0.014248 0.020580 0.007916 2
0.249201 0.540849 0.438613 0.009128 0.015062 0.020082 0.007759 2
0.244353 0.542505 0.435729 0.008624 0.014374 0.021355 0.006982 2
0.240425 0.542662 0.435722 0.008722 0.014031 0.021236 0.006447 2
0.237217 0.544000 0.434087 0.009043 0.014261 0.021565 0.005913 2
0.237039 0.543098 0.435353 0.008432 0.013117 0.021237 0.005621 2
0.236168 0.544554 0.434770 0.008736 0.013104 0.020384 0.005242 2
0.236505 0.543025 0.436665 0.008552 0.013362 0.020043 0.005077 2
0.236373 0.542495 0.437096 0.009042 0.013692 0.020150 0.005425 2
0.236090 0.543358 0.436341 0.008772 0.013283 0.020050 0.005263 2
0.236686 0.543639 0.436144 0.008629 0.013067 0.019970 0.005178 2
0.236868 0.543531 0.435798 0.008512 0.012889 0.020428 0.005350 2
0.236095 0.543805 0.435665 0.008355 0.012652 0.020291 0.005252 2
0.236209 0.544083 0.435408 0.008251 0.012730 0.020273 0.005422 2
0.237707 0.544074 0.435531 0.008384 0.012463 0.020168 0.005438 2
0.234446 0.544705 0.434899 0.008859 0.012979 0.020190 0.005150 2
0.234017 0.545159 0.434747 0.008727 0.012990 0.019890 0.005074 2
0.231585 0.545056 0.434107 0.008591 0.012429 0.020654 0.004752 2
0.230322 0.545688 0.433949 0.008898 0.012491 0.020192 0.004449 2
0.229607 0.546474 0.433702 0.008937 0.012350 0.019662 0.004225 2
0.228815 0.546315 0.433801 0.008837 0.012466 0.019725 0.004103 2
0.226725 0.545521 0.434949 0.008223 0.011894 0.019383 0.003818 2
0.225629 0.544617 0.435171 0.008662 0.012237 0.019524 0.003712 2
0.224692 0.544964 0.434995 0.008479 0.012333 0.019399 0.003726 2
0.224021 0.544949 0.434751 0.008458 0.012083 0.019696 0.003625 2
0.223473 0.545081 0.434752 0.008325 0.011959 0.019580 0.003635 2
0.222725 0.545496 0.434812 0.008148 0.011883 0.019126 0.003508 2
0.222357 0.545695 0.434902 0.008158 0.011906 0.018851 0.003417 2
0.222476 0.545702 0.434844 0.008369 0.012064 0.018911 0.003369 2
0.221942 0.545388 0.435258 0.008204 0.011991 0.018828 0.003261 2
0.221787 0.545202 0.435441 0.008134 0.012047 0.018843 0.003192 2
0.223044 0.544619 0.435395 0.007994 0.012791 0.018887 0.003198 2
0.224408 0.544138 0.435604 0.007927 0.013016 0.018986 0.003132 2
0.224870 0.544113 0.435839 0.008038 0.013333 0.018723 0.003121 2
0.226441 0.544518 0.435707 0.007984 0.013462 0.018383 0.003064 2
0.226207 0.544034 0.436523 0.007812 0.013228 0.018111 0.003107 2
0.226899 0.543840 0.436034 0.007963 0.013563 0.018113 0.003150 2
0.227571 0.543651 0.435559 0.008109 0.013889 0.018116 0.003192 2
0.228410 0.543772 0.434764 0.008366 0.014619 0.018083 0.003211 2
0.227520 0.544055 0.434783 0.008152 0.014410 0.017869 0.003129 2
0.228014 0.544608 0.433267 0.008436 0.014644 0.017827 0.003024 2
0.229108 0.544466 0.432631 0.008426 0.015090 0.017771 0.002911 2
0.229176 0.544682 0.432332 0.008345 0.015020 0.017903 0.002883 2
0.230769 0.544834 0.432299 0.008472 0.014920 0.017844 0.002849 2
0.232526 0.544536 0.431677 0.008636 0.015297 0.017785 0.003001 2
0.232180 0.544846 0.431562 0.008487 0.015177 0.017694 0.002949 2
0.232548 0.544935 0.431308 0.008639 0.015048 0.017556 0.002996 2
0.234099 0.543687 0.431533 0.008575 0.015598 0.017353 0.002971 2
0.233954 0.543712 0.431376 0.008549 0.015495 0.017565 0.002939 2
0.233949 0.543471 0.431360 0.008609 0.015378 0.017940 0.003023 2
0.233760 0.543818 0.431134 0.008648 0.015503 0.018001 0.003267 2
0.233425 0.543208 0.432260 0.008402 0.015149 0.017786 0.003435 2
0.233677 0.543211 0.432297 0.008429 0.015147 0.017773 0.003420 2
0.233927 0.543215 0.432334 0.008454 0.015145 0.017760 0.003406 2
0.234758 0.542830 0.432595 0.008466 0.014992 0.017873 0.003528 2
0.234133 0.543582 0.431981 0.008527 0.014880 0.017913 0.003548 2
0.234372 0.542590 0.432350 0.008613 0.015114 0.018225 0.003501 2
0.235291 0.541678 0.432434 0.008648 0.015215 0.018226 0.003558 2
0.235463 0.541061 0.432306 0.008624 0.015242 0.018388 0.003526 2
0.235386 0.540941 0.432517 0.008597 0.015205 0.018375 0.003492 2
0.235700 0.540476 0.432858 0.008482 0.015215 0.018608 0.003499 2
0.236262 0.540587 0.432877 0.008462 0.015096 0.018596 0.003448 2
0.236203 0.540820 0.432728 0.008454 0.015041 0.018568 0.003527 2
0.235859 0.540739 0.432714 0.008475 0.014907 0.018787 0.003523 2
0.235689 0.540458 0.432621 0.008432 0.014883 0.018997 0.003556 2
0.235703 0.540468 0.432587 0.008423 0.014868 0.019029 0.003552 2
0.235472 0.540487 0.432622 0.008359 0.014755 0.019035 0.003575 2
0.235520 0.540053 0.433112 0.008345 0.014742 0.019040 0.003648 2
0.235661 0.539862 0.433068 0.008314 0.014698 0.019152 0.003662 2
0.235661 0.539789 0.433215 0.008382 0.014570 0.019200 0.003655 2
0.235664 0.539821 0.433161 0.008373 0.014556 0.019229 0.003651 2
0.235491 0.540279 0.432932 0.008386 0.014664 0.019121 0.003690 2
0.234999 0.540469 0.432868 0.008430 0.014729 0.019086 0.003647 2
0.235269 0.540553 0.432677 0.008471 0.014883 0.019142 0.003697 2
0.235126 0.540521 0.432574 0.008414 0.014794 0.019370 0.003698 2
0.235099 0.540376 0.432522 0.008403 0.014774 0.019345 0.003694 2
0.235047 0.540132 0.432812 0.008461 0.014569 0.019229 0.003665 2
0.234879 0.540136 0.432702 0.008409 0.014525 0.019202 0.003688 2
0.234931 0.540169 0.432712 0.008566 0.014514 0.019263 0.003728 2
0.234856 0.540125 0.432800 0.008597 0.014490 0.019232 0.003722 2
0.235035 0.540306 0.432663 0.008720 0.014387 0.019314 0.003662 2
0.235008 0.540171 0.432489 0.008812 0.014487 0.019344 0.003654 2
0.235436 0.540456 0.432263 0.008783 0.014426 0.019305 0.003691 2
0.235722 0.540338 0.431962 0.008899 0.014372 0.019595 0.003635 2
0.236214 0.540538 0.431971 0.009027 0.014279 0.019531 0.003775 2
0.236183 0.540620 0.431931 0.009013 0.014298 0.019501 0.003769 2
0.236175 0.541082 0.431611 0.008940 0.014240 0.019459 0.003843 2
0.236011 0.540805 0.431818 0.008899 0.014149 0.019440 0.003888 2
0.235950 0.540711 0.431978 0.008867 0.014109 0.019508 0.003980 2
0.235897 0.540712 0.431939 0.008883 0.014064 0.019635 0.004013 2
0.236010 0.540774 0.431927 0.008944 0.014116 0.019599 0.004044 2
0.235888 0.540814 0.431863 0.008993 0.014045 0.019670 0.003980 2
0.235930 0.540790 0.432142 0.008847 0.013892 0.019538 0.003991 2
0.236151 0.540781 0.432130 0.008870 0.013748 0.019698 0.004065 2
0.236317 0.540459 0.432484 0.008946 0.013674 0.019639 0.004073 2
0.236581 0.540651 0.432772 0.009138 0.013707 0.019462 0.004151 2
0.235790 0.540432 0.432839 0.009000 0.013534 0.019421 0.004331 2
0.235737 0.540545 0.432737 0.008973 0.013459 0.019419 0.004352 2
0.235649 0.540158 0.433027 0.008939 0.013474 0.019599 0.004436 2
0.235724 0.539953 0.433086 0.008965 0.013545 0.019587 0.004450 2
0.235647 0.539906 0.433138 0.008857 0.013510 0.019479 0.004397 2
0.235550 0.539840 0.433400 0.008783 0.013507 0.019309 0.004407 2
0.235303 0.539999 0.433409 0.008780 0.013438 0.019197 0.004406 2
0.235198 0.539956 0.433366 0.008726 0.013355 0.019204 0.004410 2
0.235334 0.539899 0.433419 0.008677 0.013387 0.019213 0.004555 2
0.235575 0.539828 0.433446 0.008623 0.013302 0.019264 0.004648 2
0.235413 0.539835 0.433438 0.008577 0.013198 0.019268 0.004651 2
0.235478 0.539824 0.433467 0.008552 0.013189 0.019272 0.004667 2
0.235427 0.539496 0.433327 0.008532 0.013126 0.019241 0.004654 2
0.235688 0.539474 0.433357 0.008561 0.013168 0.019262 0.004637 2
0.236047 0.539209 0.433546 0.008661 0.013153 0.019406 0.004580 2
0.236700 0.538766 0.434012 0.008640 0.013177 0.019506 0.004595 2
0.236746 0.538594 0.434312 0.008678 0.013175 0.019447 0.004611 2
0.236728 0.538644 0.434268 0.008667 0.013158 0.019451 0.004605 2
0.236966 0.538582 0.434195 0.008694 0.013141 0.019612 0.004589 2
0.236983 0.538455 0.434317 0.008669 0.013131 0.019640 0.004576 2
0.237073 0.538534 0.434265 0.008708 0.013246 0.019628 0.004595 2
0.237526 0.538345 0.434244 0.008696 0.013255 0.019897 0.004615 2
0.237363 0.538261 0.434306 0.008696 0.013240 0.019944 0.004600 2
0.237381 0.538337 0.434321 0.008780 0.013239 0.019900 0.004571 2
0.237352 0.538234 0.434538 0.008910 0.013214 0.019862 0.004524 2
0.237286 0.538122 0.434544 0.008910 0.013215 0.020014 0.004496 2
0.237321 0.538072 0.434794 0.008891 0.013228 0.019896 0.004473 2
0.237227 0.538152 0.434759 0.008958 0.013222 0.019928 0.004425 2
0.237380 0.538059 0.434710 0.008918 0.013217 0.019932 0.004485 2
0.237444 0.537991 0.434905 0.008947 0.013196 0.019846 0.004487 2
0.237420 0.537889 0.434869 0.008932 0.013149 0.019933 0.004532 2
0.237418 0.537864 0.434867 0.008856 0.013193 0.020023 0.004519 2
0.237444 0.537681 0.435100 0.008816 0.013211 0.019997 0.004498 2
0.237392 0.537570 0.435109 0.008777 0.013318 0.020117 0.004465 2
0.237146 0.537704 0.435072 0.008766 0.013274 0.020111 0.004433 2
0.237274 0.537423 0.435366 0.008677 0.013200 0.020230 0.004400 2
0.237073 0.537377 0.435444 0.008630 0.013079 0.020275 0.004376 2
0.237152 0.537386 0.435507 0.008605 0.013171 0.020294 0.004327 2
0.237043 0.537417 0.435391 0.008662 0.013159 0.020448 0.004284 2
0.237134 0.537330 0.435465 0.008652 0.013154 0.020486 0.004314 2
0.237324 0.537331 0.435473 0.008690 0.013152 0.020503 0.004321 2
0.237652 0.537244 0.435624 0.008708 0.013297 0.020460 0.004307 2
0.237694 0.537199 0.435574 0.008687 0.013287 0.020573 0.004297 2
0.237557 0.537346 0.435394 0.008685 0.013294 0.020613 0.004262 2
0.237544 0.537392 0.435236 0.008756 0.013284 0.020684 0.004229 2
0.237853 0.537235 0.435247 0.008923 0.013282 0.020820 0.004223 2
0.237673 0.537154 0.435416 0.008859 0.013243 0.020752 0.004227 2
0.237708 0.537160 0.435359 0.008840 0.013226 0.020835 0.004230 2
0.237612 0.537154 0.435158 0.008822 0.013155 0.020955 0.004222 2
0.237220 0.537026 0.435297 0.008865 0.013165 0.020994 0.004190 2
0.237184 0.537048 0.435220 0.008967 0.013078 0.021105 0.004199 2
0.237041 0.536928 0.435376 0.008972 0.013046 0.021130 0.004226 2
0.236999 0.536861 0.435435 0.008940 0.012969 0.021177 0.004201 2
0.236731 0.536934 0.435426 0.008985 0.012921 0.021157 0.004214 2
0.236684 0.536938 0.435435 0.009002 0.012936 0.021147 0.004212 2
0.236646 0.536911 0.435519 0.009013 0.012966 0.021129 0.004230 2
0.236488 0.536896 0.435583 0.009047 0.013000 0.021116 0.004206 2
0.236492 0.536695 0.435566 0.009072 0.012927 0.021349 0.004169 2
0.236407 0.536679 0.435571 0.009076 0.012923 0.021372 0.004161 2
0.236107 0.536698 0.435423 0.009079 0.012851 0.021474 0.004146 2
0.236004 0.536781 0.435290 0.009118 0.012815 0.021502 0.004148 2
0.236002 0.536639 0.435417 0.009193 0.012793 0.021579 0.004210 2
0.236007 0.536627 0.435438 0.009190 0.012788 0.021572 0.004209 2
0.235864 0.536667 0.435283 0.009222 0.012794 0.021694 0.004258 2
0.236150 0.536449 0.434981 0.009230 0.012834 0.021783 0.004345 2
0.236060 0.536311 0.434716 0.009207 0.012747 0.021894 0.004355 2
0.236065 0.536319 0.434697 0.009204 0.012743 0.021907 0.004354 2
0.236148 0.536358 0.434674 0.009208 0.012706 0.021894 0.004367 2
0.236054 0.536221 0.434295 0.009248 0.012709 0.021918 0.004458 2
0.235880 0.536257 0.434079 0.009255 0.012625 0.022093 0.004492 2
0.235870 0.536145 0.433874 0.009308 0.012596 0.022154 0.004462 2
0.235874 0.536172 0.433817 0.009324 0.012612 0.022186 0.004460 2
0.235704 0.536259 0.433588 0.009341 0.012556 0.022258 0.004413 2
0.235781 0.536205 0.433500 0.009369 0.012537 0.022302 0.004449 2
0.235762 0.536299 0.433307 0.009433 0.012483 0.022347 0.004436 2
0.235755 0.536452 0.433243 0.009413 0.012445 0.022305 0.004446 2
0.235818 0.536344 0.433176 0.009532 0.012450 0.022370 0.004470 2
0.235741 0.536300 0.433196 0.009613 0.012432 0.022393 0.004504 2
0.235663 0.536390 0.433199 0.009591 0.012448 0.022331 0.004550 2
0.235524 0.536351 0.433096 0.009605 0.012427 0.022395 0.004522 2
0.235463 0.536503 0.432984 0.009625 0.012414 0.022399 0.004516 2
0.235361 0.536490 0.433019 0.009604 0.012443 0.022404 0.004517 2
0.235268 0.536564 0.432978 0.009602 0.012407 0.022382 0.004526 2
0.235201 0.536409 0.432925 0.009616 0.012386 0.022426 0.004517 2
0.235181 0.536310 0.432887 0.009614 0.012433 0.022502 0.004518 2
0.234992 0.536355 0.432804 0.009621 0.012364 0.022541 0.004532 2
0.234946 0.536372 0.432811 0.009638 0.012355 0.022546 0.004533 2
0.234870 0.536354 0.432904 0.009656 0.012342 0.022514 0.004544 2
0.234633 0.536503 0.432790 0.009627 0.012307 0.022548 0.004592 2
0.234661 0.536574 0.432706 0.009675 0.012318 0.022621 0.004609 2
0.234475 0.536650 0.432687 0.009631 0.012262 0.022601 0.004604 2
0.234300 0.536643 0.432717 0.009618 0.012223 0.022575 0.004609 2
0.234339 0.536581 0.432753 0.009624 0.012263 0.022618 0.004630 2
0.234241 0.536610 0.432662 0.009671 0.012225 0.022655 0.004663 2
0.234240 0.536639 0.432629 0.009714 0.012240 0.022692 0.004643 2
0.234241 0.536625 0.432665 0.009758 0.012222 0.022682 0.004618 2
0.234314 0.536651 0.432504 0.009778 0.012214 0.022788 0.004597 2
0.234305 0.536650 0.432513 0.009776 0.012211 0.022783 0.004595 2
0.234292 0.536617 0.432509 0.009742 0.012230 0.022796 0.004588 2
0.234390 0.536652 0.432410 0.009739 0.012247 0.022838 0.004597 2
0.234440 0.536621 0.432419 0.009755 0.012250 0.022804 0.004590 2
0.234325 0.536756 0.432379 0.009748 0.012228 0.022755 0.004596 2
0.234175 0.536752 0.432339 0.009682 0.012177 0.022790 0.004596 2
0.234159 0.536729 0.432319 0.009683 0.012167 0.022872 0.004622 2
0.234051 0.536790 0.432147 0.009656 0.012110 0.023032 0.004625 2
0.234147 0.536826 0.432049 0.009604 0.012071 0.023025 0.004593 2
0.234077 0.536790 0.432164 0.009625 0.012058 0.023007 0.004574 2
0.234150 0.536753 0.432159 0.009663 0.012067 0.023063 0.004609 2
0.233996 0.536650 0.432054 0.009663 0.012015 0.023255 0.004581 2
0.234014 0.536669 0.432008 0.009696 0.012007 0.023318 0.004606 2
0.234037 0.536691 0.432068 0.009712 0.011997 0.023273 0.004600 2
0.234134 0.536655 0.432084 0.009697 0.011987 0.023330 0.004624 2
0.234155 0.536630 0.432158 0.009687 0.011986 0.023301 0.004612 2
0.234118 0.536634 0.432123 0.009726 0.011969 0.023373 0.004618 2
0.234183 0.536577 0.432188 0.009736 0.012000 0.023393 0.004616 2
0.234166 0.536643 0.432138 0.009715 0.011996 0.023418 0.004592 2
0.234222 0.536656 0.432088 0.009745 0.012001 0.023490 0.004616 2
0.234299 0.536643 0.432057 0.009754 0.012025 0.023555 0.004586 2
0.234502 0.536573 0.432236 0.009714 0.012035 0.023522 0.004699 2
0.234707 0.536651 0.432298 0.009718 0.012029 0.023459 0.004709 2
0.234783 0.536519 0.432457 0.009697 0.012028 0.023460 0.004720 2
0.234877 0.536520 0.432419 0.009724 0.012010 0.023509 0.004713 2
0.234905 0.536502 0.432474 0.009723 0.012002 0.023495 0.004727 2
0.235036 0.536517 0.432512 0.009680 0.011932 0.023473 0.004770 2
0.235164 0.536371 0.432612 0.009680 0.011936 0.023495 0.004777 2
0.235481 0.536361 0.432732 0.009703 0.012014 0.023433 0.004775 2
0.235639 0.536331 0.432797 0.009675 0.012005 0.023430 0.004755 2
0.235642 0.536409 0.432746 0.009659 0.011967 0.023425 0.004740 2
0.235734 0.536345 0.432853 0.009620 0.011960 0.023413 0.004776 2
0.235657 0.536247 0.432925 0.009594 0.011968 0.023432 0.004763 2
0.235837 0.536182 0.433038 0.009548 0.011955 0.023396 0.004787 2
0.235892 0.536283 0.433024 0.009589 0.011960 0.023340 0.004848 2
0.235871 0.536300 0.433001 0.009588 0.011968 0.023357 0.004841 2
0.235861 0.536265 0.432955 0.009564 0.011959 0.023423 0.004856 2
0.235955 0.536319 0.432890 0.009601 0.011975 0.023457 0.004854 2
0.236096 0.536201 0.432975 0.009559 0.011906 0.023480 0.004839 2
0.236005 0.536226 0.432988 0.009557 0.011897 0.023463 0.004825 2
0.235994 0.536202 0.432973 0.009517 0.011870 0.023490 0.004877 2
0.236427 0.536185 0.432992 0.009548 0.011936 0.023545 0.004931 2
0.236477 0.536124 0.433051 0.009533 0.011927 0.023567 0.004942 2
0.236527 0.536101 0.433148 0.009529 0.011873 0.023514 0.004996 2
0.236537 0.535958 0.433234 0.009519 0.011860 0.023503 0.005015 2
0.236505 0.535913 0.433268 0.009510 0.011850 0.023520 0.005024 2
0.237156 0.535773 0.433320 0.009483 0.011816 0.023456 0.005143 2
0.237249 0.535684 0.433386 0.009482 0.011841 0.023469 0.005140 2
0.237570 0.535473 0.433555 0.009498 0.011851 0.023517 0.005176 2
0.237609 0.535453 0.433622 0.009498 0.011867 0.023499 0.005181 2
0.237736 0.535467 0.433566 0.009492 0.011871 0.023584 0.005175 2
0.238002 0.535352 0.433506 0.009451 0.011889 0.023657 0.005217 2
0.238105 0.535314 0.433570 0.009422 0.011862 0.023663 0.005206 2
0.238987 0.535094 0.433590 0.009386 0.011778 0.023938 0.005237 2
0.238982 0.535035 0.433561 0.009393 0.011762 0.024011 0.005274 2
0.239013 0.534979 0.433709 0.009421 0.011782 0.023944 0.005268 2
0.239177 0.534945 0.433683 0.009426 0.011765 0.023990 0.005292 2
0.239571 0.534847 0.433710 0.009392 0.011802 0.024085 0.005290 2
0.239530 0.534759 0.433738 0.009381 0.011782 0.024102 0.005317 2
0.239523 0.534765 0.433719 0.009366 0.011769 0.024145 0.005342 2
0.239541 0.534774 0.433745 0.009365 0.011762 0.024129 0.005328 2
0.239580 0.534718 0.433776 0.009372 0.011741 0.024167 0.005319 2
0.239604 0.534703 0.433736 0.009386 0.011747 0.024200 0.005358 2
0.239589 0.534711 0.433735 0.009363 0.011730 0.024211 0.005357 2
